0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
-0.01753584882567895,0.5273686294534283,-0.8598719959715477,0.7707831541993188,-1.3712008336826538,-1.317292813074052,-0.6906366628680854,0.37000039525471357,-0.7244194841935019,-0.691202492172982,-0.0017458004317290013,0.7853975122029205,-0.07189954507357843,1.3702125136898966,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,-1.0291406340612104,0.018653824677165046,-1.1829902674230102,0.6341205985031404,-0.41158294349456825,-0.777628491615031,-1.409924613088923,-0.6517318488713331,0.3720231269751413,-0.5190165728355122,-0.939702960375677,-1.0737122106344077,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,-0.250886002303891,1.3991943999822851,1.4220409614067617,0.6341205985031404,1.3998367956643991,-0.6884335014461038,-1.409924613088923,-0.5624626568186104,-0.1082937097452828,0.01465266120732308,0.5329437845084917,-0.6990505633514957,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,0.5273686294534283,0.14415751334126686,0.7707831541993188,-1.3712008336826538,-0.41158294349456825,-0.699339150484913,0.7962488272045009,-0.7713858616350975,-0.6072636275033932,0.2416418933689387,1.2061537250269687,-0.20628904899027475,2.0482345903438453,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,0.018653824677165046,0.1195253469918758,0.6341205985031404,1.3998367956643991,-0.777628491615031,-0.3215784727214544,-0.7494130939728674,-2.4166124881589717,-0.7808165744414314,-0.939702960375677,-1.6275598631395818,1.2462729943015403,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,1.3056232612107477,-0.8598719959715477,-1.8342480746304533,0.6341205985031404,-0.41158294349456825,-0.7330475202412323,0.8036191170941226,-0.8057837718740124,0.017614587259100357,0.23329881639468417,0.36464129937887235,0.10728646014868391,2.5658643477893324,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.3495427002836815,0.5273686294534283,0.2696612020053687,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.6637580935199093,1.6082090967111562,-0.8086502643939221,-0.3041510606409899,-0.8619458057083206,-1.3183835519173204,0.10321405093908705,2.6241888275015,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,1.3056232612107477,0.6461722679976741,0.7707831541993188,-0.3685401175897567,-2.2230026826535356,0.8151140109852758,0.3552598154754702,0.7839068298404609,-0.8124475189179436,-0.8582058056853789,-0.8976273390932722,-1.3221291724198168,-0.6711442762359701,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.8466621726870853,-1.8073952658185297,1.7757054659745906,-1.1829902674230102,1.6367813145960375,0.49412692608491543,1.4210935601013297,-1.409924613088923,1.5488193338071032,-0.2948245201221467,-0.3651011872759883,-0.476871126269224,0.2253863272269932,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,-0.250886002303891,0.018653824677165046,0.7707831541993188,-0.3685401175897567,1.3998367956643991,0.013934359881647408,-1.409924613088923,0.14048950883306327,-0.8590802215121596,-0.5638965731108126,-0.476871126269224,0.7385098876361985,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,1.3056232612107477,0.14415751334126686,-0.5317324602155672,-0.3685401175897567,0.49412692608491543,-0.7463766468442213,-1.409924613088923,-0.6204540054906273,0.48860488346068126,-0.6464642659249871,-1.2342323093525107,-1.4890979500132884,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-0.250886002303891,1.2736907113181832,-0.5317324602155672,0.6341205985031404,0.49412692608491543,-0.5712253137966798,0.5849671837020126,-0.6242024957089707,-0.8637434917715812,-0.6947965739137721,-0.39271988370441435,-0.18185459373269353,0.7869677165682203,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,4.49290220378387,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.5146553212290828,0.5273686294534283,0.018653824677165046,-1.8342480746304533,-1.3712008336826538,0.49412692608491543,2.8661471367790967,-0.45055854578983384,2.9089700345042013,0.20880866789538588,-1.0170119605056727,-2.2019715988478215,-2.5275622984604897,-0.9153780350306718,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,-0.250886002303891,-0.6088646186433441,1.4220409614067617,-1.3712008336826538,-0.41158294349456825,-0.22004138313280422,1.0775482246583952,-0.31693654751712397,-0.47669206023958854,0.10067266173498224,0.7433218909205157,-0.1574201384751123,0.1381078797703556,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,0.5273686294534283,0.3951648906694705,0.1195253469918758,0.6341205985031404,-0.41158294349456825,0.4102830996961469,0.13783626373163052,0.3982533362003175,1.7710042048016192,-0.2790811867483291,0.5750194057908965,0.08692441410069955,-0.6237556364698339,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.4795836235777249,-0.250886002303891,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-1.317292813074052,0.8692016238949254,1.0480670650999084,0.7758586008422532,-0.9849885185165422,0.025584968966691133,0.7853975122029205,-0.21036145819987162,-0.5544953168116349,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.26609558502738084,0.5273686294534283,-0.6088646186433441,0.1195253469918758,0.6341205985031404,1.3998367956643991,0.48177568783945157,-0.4788113237000503,0.5251507550624688,0.09222691140984593,-0.38207503353395444,-0.1823417772923903,1.455253908525247,-0.7841479556782949,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.5088942660358904,-1.0291406340612104,-1.1108793732997513,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.696695356778535,-1.409924613088923,-0.5707313852414265,0.7637378287665556,0.001131122662841539,0.7853975122029205,0.22131391801739633,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.5981024364853835,-1.8073952658185297,2.152216531966896,-0.5317324602155672,-0.3685401175897567,-2.2230026826535356,-0.777628491615031,-1.409924613088923,-0.6517318488713331,0.642492802021594,0.019831122777550052,0.6170950270733012,0.8769718007624921,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.503133210842698,-1.8073952658185297,0.018653824677165046,0.7707831541993188,-0.3685401175897567,0.49412692608491543,-0.47891285021564856,-0.8497825814776749,-0.40304157282671577,1.7150449616885601,-0.5480734960906747,0.4067169206612772,-0.6909057449323021,-0.5982386765957606,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-1.0139053571807162,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.3846143979350394,0.5273686294534283,-2.3659162599407697,1.4220409614067617,0.6341205985031404,-0.41158294349456825,0.8990544611627768,-1.409924613088923,1.0263459471974292,1.1834321521144988,-0.528510419047595,0.4067169206612772,-0.41805432788931207,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.8125731441729394,-3.7997347928670013,-0.10446868231080712,-0.0388416642352415,4.249401871786496
-1.3846143979350394,-1.0291406340612104,0.018653824677165046,-0.5317324602155672,-0.3685401175897567,1.3998367956643991,-0.7153120707942799,-1.409924613088923,-0.5893635866208388,-0.36011030375404857,-0.6945088816043151,-0.1823417772923903,-1.4157945842405446,-0.9992194746169129,1.0355290915660982,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,1.2306584424689908,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,-1.8073952658185297,0.5206685793335724,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.1475573723496078,-1.409924613088923,-0.021136569404915647,0.6797989640969668,-0.6545196505897847,-0.1823417772923903,0.6652065218634549,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.2969791371316972,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.2603345298341884,-0.250886002303891,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.013605157893123264,1.2274107857473693,-0.12377905156013963,1.6544224483160799,-0.5512381114947023,0.028036329119633805,1.8543500110657405,-0.06602779922223102,-0.9656899145997286,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-1.0139053571807162,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,0.5273686294534283,1.1481870226540813,-0.5317324602155672,-2.3738615497755506,1.3998367956643991,1.693404311858262,-1.409924613088923,1.8213566226231221,-0.7191821137295117,-0.7201134971459929,-1.0659298242228914,-1.4931703592228853,-0.9992194746169129,-0.9656899145997286,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.7710224253965454,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,0.9862853499271553,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.8125731441729394,0.2631762621636741,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
