0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
-0.7873335734654612,-0.26367115139497677,-1.2295784849207037,-0.5177923298345195,-0.3511644241829945,0.4926039606294622,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,-0.5893445646724255,0.10526100623752307,0.7291545239467645,-0.1594105857566893,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.16426225792990337,-0.26367115139497677,0.0039595046579062945,0.12505472735000545,0.6205790043760966,0.4926039606294622,1.7403021828394847,0.13826070416341674,1.729045344027701,-1.506733903557989,0.6218117073509737,0.4326700800270518,1.099706769921112,-0.8016568315639809,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,1.2879795267674705,0.0039595046579062945,-0.5177923298345195,-1.3229078527420857,0.4926039606294622,1.2671956914667664,-1.4224777241529054,1.3939141229825247,-0.04449911975054258,-0.40517149706240113,-0.5838480134119629,1.3757923030597663,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.3341947944985429,2.0638048658486943,-0.7361632890892597,-0.5177923298345195,-0.3511644241829945,-1.3252056435157056,1.3116952696871873,0.7941876948540941,1.2420951187630962,-0.8780660824942782,-0.35098174499973794,0.009120874427462353,-0.18450927058747604,-0.669594619968953,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,2.3633378627819037,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.28887652103701494,1.2879795267674705,-0.24274809325781568,0.12505472735000545,0.6205790043760966,-0.4163008414431216,1.9586757227894522,-1.4224777241529054,2.085787424757903,-0.8361548944233641,-0.0561428789383662,0.4326700800270518,-1.00439964172651,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,-0.802170967356439,3.572413179117177,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.4557231624625468,-1.0394964904762003,2.100974086941543,0.7679017845345304,-0.3511644241829945,2.31041356477463,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,-1.562615487652541,-0.8378154853046313,-1.0497521395715113,-0.46477791786459494,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.0365620996796843,-1.0394964904762003,-0.7361632890892597,-1.1606393870190446,-0.3511644241829945,-1.3252056435157056,-0.7139038237950427,0.003397210750380243,-0.7146107596529709,-0.9479180626124679,-0.06692256080029382,0.6444446828268465,0.2798163987820786,0.9224887087044406,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.4557231624625468,-0.26367115139497677,1.4842050921522383,-1.1606393870190446,0.6205790043760966,-1.3252056435157056,0.41660253411691717,0.5440772161608265,0.36864715671956044,-0.19351667733601496,2.9280809402974346,2.5504161080249994,0.0037308656434242127,-0.5228588293078107,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.6627193103583496,0.5121541876862469,-0.3661018922156767,1.4107488417190555,-1.3229078527420857,1.4015087627020462,-0.3867776560966319,-1.4224777241529054,-0.260999900837125,0.970682991300487,-0.3570999428132644,-0.3720734106121682,-0.6488349399570307,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.08496626828431975,-1.0394964904762003,0.1273133036157673,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.6623494343933356,0.2535076894436479,-0.6851808954587899,0.15574322325493595,0.06738644834426386,0.34796023890713396,0.28818262705900755,0.8637943924399836,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,4.715687109852899,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,3.572413179117177,-0.9288060525811791,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,0.5121541876862469,0.4973747004893503,-0.5177923298345195,1.5923224329351877,-0.4163008414431216,-0.7017478414519034,-1.4224777241529054,-0.5761492214700158,-1.6231538704216393,-0.6749548863636168,-1.4309464246111419,-1.2637527183113062,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,1.2879795267674705,0.0039595046579062945,1.4107488417190555,-0.3511644241829945,-0.4163008414431216,-0.651930020956359,-1.4224777241529054,-0.526303067724152,-0.6405693500924317,-0.6405764415066584,-1.0497521395715113,-0.46477791786459494,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,1.2879795267674705,-0.3661018922156767,-1.8034864442035696,-0.3511644241829945,-1.3252056435157056,-0.28062988170743286,-1.4224777241529054,-0.1547917562544347,-0.6079717593706095,0.9315090538166241,0.7291545239467645,0.3007319694744009,-0.9887449646569373,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,2.5094416305818505,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,-3.6794648440312,-0.11017496066005253,-0.04408861900996722,4.151085551276833
-1.2857906258939074,-1.0394964904762003,-2.2164088765835914,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.7356109351220773,-0.19276787057767283,-0.718954651046946,1.138327743584143,-0.5712368662866915,-0.7956226162117577,-0.5233415158030974,0.8234420500081695,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.03964799482279181,0.5121541876862469,-0.24274809325781568,-1.1606393870190446,0.6205790043760966,-0.4163008414431216,-0.02459450360506024,-1.4224777241529054,0.10138923870524465,-1.8746209988471239,-0.7635230832832383,-1.4309464246111419,-1.7531770725116476,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
0.20958053139143132,1.2879795267674705,0.7440822984050722,-1.1606393870190446,0.6205790043760966,-0.4163008414431216,-0.8000484950963793,-1.4224777241529054,-0.6745057823580962,-0.24939826143056712,0.18363220680126713,0.7291545239467645,0.1417736322127514,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-1.161176362786796,0.5121541876862469,-0.6128094901313986,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.6711408144807847,0.7059134082564703,-0.7340496736410094,0.11848883385856784,0.08719775554996868,1.195058650106313,0.3216475401667232,1.4360639760184384,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,4.330831047382894,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,2.3425230388713407,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,2.0638048658486943,-1.1062246859628426,-1.8034864442035696,0.6205790043760966,-1.3252056435157056,-0.6916540346848323,0.6838448366070643,-0.7526198093502527,-0.7104213302106218,1.0527076390750536,0.5173799211469697,-0.7157647661724621,1.5974733457456947,-1.0547599864007315,1.0547599864007315,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,2.147990080549399,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.70495168867677,-1.0394964904762003,1.2374974942365162,1.4107488417190555,0.6205790043760966,-1.3252056435157056,-0.3993677806663119,1.0884353168461738,-0.4960044252511759,0.07192084711310771,0.05427602445813567,0.9832840473065182,0.20452034428971833,0.4749445471879567,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,3.5040959639527802,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,-0.7288284614887048,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
1.2064946362483238,-0.26367115139497677,1.9776202879836822,-0.5177923298345195,2.564065861494279,-1.3252056435157056,-0.5611942956093545,1.247819445425217,-0.6720406239920154,-1.441538722114345,-0.7428377478184582,-0.9650422984515934,-0.8830893317110405,1.2086235004936678,0.9480829884459355,-0.9480829884459355,3.0327943759211085,-0.21205817449393796,-0.6695340634119862,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.5381050472512381,1.2879795267674705,-0.4894556911735377,1.4107488417190555,0.6205790043760966,0.4926039606294622,-0.5812733735868615,-1.4224777241529054,-0.45560623528720784,0.47240553312406425,-0.46285736216136514,-1.0921070601314702,-0.3602000644029834,-0.9887449646569373,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-2.531933256965023,-1.815321829557424,-1.9697012786678696,1.4107488417190555,-0.3511644241829945,0.4926039606294622,-0.8000484950963793,-0.8155920037942413,-0.7282614383585376,1.4037652680332662,-0.544433333008385,-1.0497521395715113,-1.5816693928346048,0.27318283502888596,-1.0547599864007315,1.0547599864007315,-0.32972891533283855,-0.21205817449393796,1.4935759876113537,-0.5011020511496361,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,-0.9288060525811791,1.2466170438647364,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
-0.9119478365725727,-0.26367115139497677,0.0039595046579062945,1.4107488417190555,-0.3511644241829945,0.4926039606294622,-0.7848860778344458,-0.4906935878446534,-0.7418686781501644,-0.24008466408147508,-0.6985536493586475,-0.9226873778916345,1.0202276012902873,0.7794213128098267,0.9480829884459355,-0.9480829884459355,-0.32972891533283855,-0.21205817449393796,-0.6695340634119862,1.9956014901670922,-0.2309025655951868,-0.41381833020187986,-0.4231303597120439,-0.2799228280327647,1.0766510373408642,-0.802170967356439,-0.2799228280327647,-0.2853803121510275,-0.4655514981448268,-0.3984950228820965,-0.4268901451154195,1.3720649684253552,-0.34880040290723474,0.27177865325230477,-0.11017496066005253,-0.04408861900996722,-0.24090084091194164
