0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.6389351893299338,-0.250886002303891,-0.7343683073074458,0.7707831541993188,-0.3685401175897567,0.49412692608491543,1.0143899616035164,-0.08204405130874967,1.0225974569790859,1.5331774215711182,-0.20370580167058094,0.7012462696381109,0.04620032200473084,-0.7768573957142739,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
2.219501776989638,-1.8073952658185297,2.5287275979592017,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.696585198707436,0.30612454954465895,-0.7246399836181103,-0.6445697895787661,-0.75751349737541,-1.0659298242228914,-0.8619469317353706,1.3446955538158232,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.9709420407879363,-1.8073952658185297,1.9012091546386924,1.4220409614067617,0.6341205985031404,1.3998367956643991,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.2621816283061955,-0.8466981133070968,-1.1080054455052963,-1.6357046815587755,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.2252628321828305,-1.0291406340612104,0.018653824677165046,-1.1829902674230102,-1.3712008336826538,-0.41158294349456825,-0.3678735145477732,0.00025751912535911653,-0.36820266373858385,-0.5652941951685989,2.5100957534378097,2.6788004699111374,0.693713386330633,-0.18632203862857674,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.7632150574307847,0.5273686294534283,-0.7343683073074458,1.4220409614067617,0.6341205985031404,0.49412692608491543,-0.6515305476279111,1.335508370795154,-0.7719371101966185,-1.1668560586339844,0.032201892084203376,0.7853975122029205,-0.8252952488489987,2.1539477098221487,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,0.5273686294534283,0.018653824677165046,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.777628491615031,0.043250876814818935,-0.7821572585272192,0.3860129377534061,0.04687419986651313,0.028036329119633805,-0.18185459373269353,1.9972006705956984,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.1360546617333376,0.5273686294534283,-0.9853756846356495,0.1195253469918758,-0.3685401175897567,-1.317292813074052,-0.7391062141516819,-1.409924613088923,-0.6131775244785492,1.1321361792608609,-0.2523258019688231,-0.3506442624220096,0.8932614376008797,-0.9992194746169129,-1.0355290915660982,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.6389351893299338,1.3056232612107477,-0.8598719959715477,-1.1829902674230102,-0.3685401175897567,-0.41158294349456825,-0.6495477023481276,0.8760936343420691,-0.7287192229733663,0.1668392355605915,0.2079818931624634,0.7853975122029205,-0.21036145819987162,1.6071557125205773,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-0.250886002303891,0.771675956661776,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.7625698832957865,-1.409924613088923,-0.6366607131993469,2.61971939201635,-0.04231041606517362,0.5329437845084917,1.0683750336135447,-0.9992194746169129,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.5981024364853835,-0.250886002303891,1.9012091546386924,0.7707831541993188,2.6394420306889343,1.3998367956643991,-0.777628491615031,-1.409924613088923,-0.6517318488713331,-0.47669206023958854,-0.6450258043777019,-0.8555517178108674,-0.3325337344877778,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.106744019275172,-0.250886002303891,0.018653824677165046,1.4220409614067617,-0.3685401175897567,-0.41158294349456825,-0.3693055694720613,-1.409924613088923,-0.24306924027330007,-0.3041510606409899,-0.805558113054738,-1.2342323093525107,0.9462027573256385,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.6038634916785758,1.3056232612107477,0.771675956661776,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.6408452147313001,0.7434284163288788,-0.7081025267724781,-2.0435508674052443,-0.9304165753590995,-1.3183835519173204,-0.5728058778539932,1.3847936336179385,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,0.5273686294534283,0.5206685793335724,-1.8342480746304533,1.6367813145960375,0.49412692608491543,-0.057117595977260925,-1.409924613088923,0.06937844439684471,-1.367376679789113,0.1921588161423254,-0.05611491344517583,0.5756135192523237,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.35530375547687393,1.3056232612107477,0.018653824677165046,-1.1829902674230102,-0.3685401175897567,-0.41158294349456825,2.8661471367790967,-1.409924613088923,2.995075059813793,-0.6352432490599229,1.0281926674245245,1.4586074527213977,-1.126653530359167,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,4.249401871786496
0.9767030959811287,0.5273686294534283,1.6502017773104887,-1.8342480746304533,1.6367813145960375,0.49412692608491543,0.0020372882029464777,-1.409924613088923,0.12858253990420807,-0.975661977997699,-0.6326550350710485,-1.150081066787701,-1.7741665946850689,-0.9992194746169129,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,3.9231296820341806,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.9767030959811287,-1.0291406340612104,0.771675956661776,0.7707831541993188,0.6341205985031404,0.49412692608491543,-0.5779449561337239,0.9473397699417454,-0.6634513932892712,-0.9243660051440614,-0.8579181133759218,-1.40253479448213,-1.9207733262305564,1.1514957147692677,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,3.366195084935691,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,2.0838778929680672,0.6461722679976741,-0.5317324602155672,0.6341205985031404,1.3998367956643991,-0.11230678959790136,0.770452812590825,-0.1815499008075482,-1.0176314103324935,-0.09956118564712738,0.6170950270733012,-0.8985986146217425,-0.13528811888043013,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,-0.10684986398693677,0.7707831541993188,1.6367813145960375,-0.41158294349456825,2.8661471367790967,0.08747261615254903,2.860680660514955,1.7290347724668254,-0.8049827284358239,-1.5708372796117493,5.246666882659931,-0.8716346752465463,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,3.310734202705038,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.6331741341367414,-1.0291406340612104,-1.7383978166202605,-0.5317324602155672,-1.3712008336826538,0.49412692608491543,-0.6211269200045643,1.6819119956073731,-0.7725986084704438,2.3119435548945244,-0.6159688811225393,-1.192156688070106,-0.30809927923019653,2.208626909552306,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.8524232278802777,-1.0291406340612104,0.6461722679976741,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,-0.6500984927036231,-0.3436893423903194,-0.6197925072168021,-0.07098754766991001,0.11879727723077664,0.3225656780964675,0.009548639118358997,0.21830403937458615,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,2.2256824082428595,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-1.8817338703384432,-1.0291406340612104,-1.989405193948464,1.4220409614067617,-0.3685401175897567,2.3055466652438827,-0.6640885677332066,0.6721822807292025,-0.724970732755023,0.3906762080128277,-0.7977904206993975,-1.192156688070106,-1.5420392697380474,1.5050878730242843,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,2.004089018973402,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
1.4738225683845325,0.5273686294534283,2.152216531966896,-1.8342480746304533,0.6341205985031404,-1.317292813074052,-0.64205695351339,1.1058010025686116,-0.7418389387375679,-0.15492641233949878,0.136634200417114,0.6170950270733012,1.7240329163586405,1.7967102715851222,-1.0355290915660982,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
0.23102388737602295,0.5273686294534283,0.018653824677165046,0.1195253469918758,-0.3685401175897567,-0.41158294349456825,0.3232582235278716,1.6819119956073731,0.17257217511358977,-0.6678861408758741,-0.8671242672785475,-1.150081066787701,0.20502428117900884,-0.1972578785746082,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,-0.250886002303891,-1.487390439292057,0.1195253469918758,0.6341205985031404,-0.41158294349456825,-0.4887169185434669,0.770452812590825,-0.5582731677510502,-0.3367939524569406,-0.8015304207223393,-1.0238542029404867,-0.18185459373269353,0.5937678775216652,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.1418157169265299,-0.250886002303891,0.018653824677165046,1.4220409614067617,-1.3712008336826538,0.49412692608491543,2.5476801532316484,-1.409924613088923,2.676343141542308,-0.929029275403483,0.03306496901257454,0.5329437845084917,-0.1533477292655154,-0.9992194746169129,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-2.503133210842698,-1.8073952658185297,-2.616923637268973,0.7707831541993188,-1.3712008336826538,-0.41158294349456825,-0.02539207150072511,0.7028918219359596,-0.08849914362279089,-0.5839472762062853,-0.7109073432433672,-1.150081066787701,-0.9433951159273081,-0.24100123835873394,0.9656899145997286,2.695085430404465,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,1.2008580623191527,-0.2970713148727399,-0.49897983100184423,2.3560532341407874,-0.4513168670409653,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.8874949255316356,0.5273686294534283,-1.1108793732997513,-1.8342480746304533,0.6341205985031404,-1.317292813074052,1.1734582162705918,-0.06730347152950632,1.1804750449987216,-0.19689584467429316,1.1332003603763492,0.8695487547677302,-0.6786885173035114,-0.7914385156423158,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,1.8298232906784113,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
-0.01753584882567895,0.5273686294534283,0.14415751334126686,-0.5317324602155672,-1.3712008336826538,1.3998367956643991,-0.40885231699663194,-1.409924613088923,-0.28264888699051316,0.1435228842634835,-0.011815031262725893,0.1963388142492531,-0.11669604637914358,-0.9992194746169129,0.9656899145997286,-0.3710457519151535,-0.2225732844035224,-0.5465008589049315,-0.25489853281665936,-0.44930040166399304,-0.30204780534267883,-0.8327378825010792,-0.2970713148727399,-0.49897983100184423,-0.42443862706891816,2.215738149908834,-0.10446868231080712,-0.0388416642352415,-0.23532723667286107
